mcc	mnc	lac	month	in_use
214	4	12310	2012-12	0
214	7	833	2012-12	0
214	7	2825	2013-02	0
214	7	3503	2014-03	0
214	7	3510	2014-01	0
214	7	3510	2014-02	0
214	7	3510	2014-03	0
214	7	4804	2013-05	0
216	1	3211	2011-12	0
216	1	3811	2011-12	0
216	1	3812	2011-12	0
216	30	24	2014-06	0
216	30	24	2014-07	0
216	30	27	2014-06	0
216	30	29	2014-06	0
216	30	50	2011-12	0
216	30	80	2014-06	0
216	30	80	2014-07	0
216	30	91	2014-06	0
216	30	91	2014-07	0
216	30	122	2014-06	0
216	30	123	2014-06	0
216	30	123	2014-07	0
216	70	16	2011-12	0
216	70	111	2014-08	0
216	70	116	2011-12	0
216	70	116	2014-08	0
216	70	146	2011-12	0
218	5	11	2013-03	0
219	1	11153	2012-04	0
219	1	15108	2013-10	0
219	1	15153	2013-10	0
219	1	20151	2011-11	0
219	1	20151	2011-12	0
219	2	1	2011-12	0
219	2	3	2011-12	0
219	2	10	2013-10	0
219	2	21	2013-10	0
219	10	1024	2012-04	0
219	10	1536	2011-11	0
219	10	1536	2011-12	0
219	10	3584	2013-10	0
220	1	102	2014-08	0
220	1	110	2012-07	0
220	3	21101	2014-08	0
220	3	52011	2012-07	0
220	3	52011	2014-08	0
220	3	52012	2012-07	0
220	5	32	2012-07	0
222	1	108	2013-12	0
222	1	108	2014-04	0
222	1	145	2013-12	0
222	1	145	2014-04	0
222	1	19002	2012-08	0
222	1	24856	2012-03	0
222	1	25151	2011-03	0
222	1	25151	2011-05	0
222	1	25151	2011-09	0
222	1	25151	2011-11	0
222	1	25151	2012-01	0
222	1	25151	2012-03	0
222	1	25151	2012-06	0
222	1	25151	2012-08	0
222	1	25151	2012-12	0
222	1	25151	2013-12	0
222	1	25152	2014-03	0
222	1	25263	2011-07	0
222	1	25265	2012-06	0
222	1	25265	2014-03	0
222	1	26688	2012-03	0
222	1	35151	2012-06	0
222	1	43246	2011-12	0
222	1	43246	2012-03	0
222	1	43251	2012-03	0
222	1	44823	2012-03	0
222	1	44857	2012-03	0
222	1	44859	2012-03	0
222	1	56115	2012-03	0
222	10	10002	2013-12	0
222	10	10002	2014-04	0
222	10	10003	2014-04	0
222	10	10012	2011-12	0
222	10	10012	2012-03	0
222	10	10012	2013-12	0
222	10	10012	2014-04	0
222	10	10018	2012-03	0
222	10	10018	2013-12	0
222	10	10018	2014-04	0
222	10	10022	2012-03	0
222	10	30020	2012-03	0
222	10	30022	2012-06	0
222	10	30027	2012-03	0
222	10	30071	2012-03	0
222	10	30076	2012-03	0
222	10	31063	2011-03	0
222	10	31063	2011-05	0
222	10	31063	2011-11	0
222	10	31063	2011-12	0
222	10	31063	2012-01	0
222	10	31063	2012-03	0
222	10	31063	2012-06	0
222	10	31063	2012-08	0
222	10	31063	2012-12	0
222	10	31063	2013-08	0
222	10	31063	2013-12	0
222	10	31066	2012-08	0
222	10	31067	2012-08	0
222	10	31069	2011-07	0
222	88	10011	2011-12	0
222	88	10011	2012-03	0
222	88	10011	2014-04	0
222	88	10021	2012-03	0
222	88	10022	2012-03	0
222	88	10041	2012-03	0
222	88	10041	2013-12	0
222	88	10041	2014-04	0
222	88	10043	2012-03	0
222	88	10076	2013-12	0
222	88	10076	2014-04	0
222	88	30095	2011-12	0
222	88	30095	2012-06	0
222	88	30095	2012-08	0
222	88	30095	2012-12	0
222	88	30119	2014-03	0
222	88	31110	2013-12	0
222	88	31112	2014-03	0
222	88	35010	2012-08	0
222	88	35011	2011-07	0
222	88	35012	2011-03	0
222	88	35012	2011-05	0
222	88	35012	2011-11	0
222	88	35012	2011-12	0
222	88	35012	2012-01	0
222	88	35012	2012-03	0
222	88	35012	2012-10	0
222	88	35021	2012-06	0
222	88	36010	2012-03	0
222	88	36011	2012-03	0
222	88	36020	2012-03	0
222	88	36030	2012-03	0
222	88	36031	2012-03	0
222	88	36040	2012-03	0
226	1	11164	2011-12	0
228	1	505	2014-02	0
228	1	1010	2014-02	0
228	1	1212	2011-08	0
228	1	1212	2011-10	0
228	1	1212	2013-05	0
228	1	1212	2013-10	0
228	1	1212	2013-12	0
228	1	1212	2014-01	0
228	1	1212	2014-04	0
228	1	1616	2011-08	0
228	1	1616	2011-10	0
228	1	1616	2012-09	0
228	1	1616	2014-02	0
228	1	1717	2011-05	0
228	1	1717	2011-08	0
228	1	1717	2011-10	0
228	1	1717	2014-01	0
228	1	1717	2014-02	0
228	1	2121	2014-01	0
228	1	2121	2014-02	0
228	1	2323	2014-01	0
228	1	2424	2013-12	0
228	1	2424	2014-04	0
228	1	3434	2014-01	0
228	1	3434	2014-04	0
228	1	3838	2012-04	0
228	1	3838	2014-04	0
228	1	4343	2012-02	0
228	1	4343	2014-01	0
228	2	3500	2012-04	0
228	2	3500	2014-04	0
228	2	4000	2011-08	0
228	2	4000	2013-05	0
228	2	4000	2013-12	0
228	2	4000	2014-01	0
228	2	4000	2014-04	0
228	2	7000	2014-01	0
228	2	7000	2014-02	0
228	2	7500	2014-01	0
228	2	14000	2014-01	0
228	2	30000	2011-08	0
228	2	30000	2012-09	0
228	2	30000	2014-01	0
228	2	30000	2014-02	0
228	2	33000	2012-02	0
228	2	33000	2014-01	0
228	2	37000	2011-05	0
228	2	37000	2011-08	0
228	2	37000	2014-01	0
228	3	7010	2011-05	0
228	3	7010	2011-08	0
228	3	7010	2012-02	0
228	3	7010	2014-01	0
228	3	7016	2011-08	0
228	3	7016	2014-01	0
228	3	7016	2014-02	0
228	3	7017	2012-02	0
228	3	8004	2011-08	0
228	3	8004	2013-12	0
228	3	8004	2014-04	0
228	3	8502	2014-04	0
228	3	9001	2012-04	0
228	3	9001	2014-04	0
228	3	9004	2014-04	0
228	3	9005	2014-01	0
228	3	9005	2014-02	0
230	1	16414	2014-08	1
230	1	17230	2014-06	0
230	1	17250	2011-05	0
230	1	18218	2014-09	0
230	1	21780	2014-04	0
230	1	21780	2014-08	0
230	1	21800	2011-06	0
230	1	21800	2014-08	0
230	1	21820	2014-04	0
230	1	21820	2014-08	1
230	1	25400	2011-09	0
230	2	1137	2011-06	0
230	2	1144	2014-04	0
230	2	1144	2014-08	0
230	2	1153	2011-05	0
230	2	1154	2014-06	0
230	2	1829	2011-09	0
230	3	8085	2011-09	0
230	3	9100	2011-06	0
230	3	9300	2011-05	0
230	3	9300	2011-06	0
230	3	34300	2014-08	0
230	3	38200	2014-06	0
231	1	13	2013-08	0
231	1	13	2014-01	0
231	1	43	2014-06	0
231	1	44	2012-10	0
231	1	55	2012-04	0
231	1	55	2012-07	0
231	2	1	2012-04	0
231	2	1	2012-07	0
231	2	1	2014-01	0
231	2	18	2014-06	0
231	2	21	2011-12	0
231	6	52101	2014-01	0
231	6	52102	2012-04	0
231	6	52402	2014-06	0
231	6	52703	2014-06	0
232	1	2107	2011-09	0
232	1	2107	2011-10	0
232	1	2107	2012-06	0
232	1	2107	2014-01	0
232	1	4101	2014-01	0
232	1	4102	2014-01	0
232	1	14505	2013-03	0
232	1	17001	2011-09	0
232	1	17001	2011-10	0
232	1	19600	2011-12	0
232	1	19613	2011-12	1
232	1	19620	2011-12	0
232	3	10031	2011-12	0
232	3	10051	2011-09	0
232	3	10051	2011-10	0
232	3	10061	2011-09	0
232	3	10061	2011-10	0
232	3	12000	2014-05	0
232	3	12030	2013-03	0
232	3	12052	2014-06	0
232	3	12060	2014-01	0
232	3	12060	2014-06	0
232	3	12061	2012-06	0
232	3	12062	2014-01	0
232	3	12071	2014-06	0
232	3	12072	2014-06	0
232	3	58144	2014-06	0
232	3	58384	2014-06	0
232	5	109	2011-09	0
232	5	109	2011-10	0
232	5	182	2011-09	0
232	5	182	2011-10	0
232	5	183	2011-09	0
232	5	183	2011-10	0
232	5	184	2014-01	0
232	5	185	2012-06	0
232	5	190	2011-09	0
232	5	190	2011-10	0
232	5	193	2014-01	0
232	5	402	2011-12	0
232	5	3040	2014-06	0
232	5	3110	2014-06	0
232	5	3120	2014-06	0
234	10	10139	2011-12	0
234	10	12115	2012-10	0
234	10	12199	2013-06	0
234	10	12499	2013-04	0
234	10	12499	2013-06	0
234	10	50251	2012-02	0
234	10	61348	2011-12	0
234	15	56	2011-12	0
234	15	56	2013-08	0
234	15	106	2011-12	0
234	15	124	2012-02	0
234	15	162	2013-06	0
234	15	162	2013-08	0
234	15	165	2012-10	0
234	15	165	2013-04	0
234	15	165	2013-06	0
234	15	165	2013-10	0
234	15	166	2013-06	0
234	15	166	2013-08	0
234	30	663	2011-12	0
234	30	724	2011-12	0
234	33	6	2013-04	0
234	33	307	2013-04	0
234	33	691	2011-12	0
234	33	1484	2011-12	0
234	33	1499	2011-12	0
238	1	431	2012-10	0
238	1	711	2011-11	0
238	1	711	2014-07	0
238	2	37	2011-12	0
238	2	77	2012-10	0
238	2	77	2013-03	0
238	2	81	2014-07	0
238	20	2002	2012-10	0
238	20	5002	2014-07	1
238	20	7001	2011-12	0
240	1	1012	2011-12	0
240	1	1216	2014-08	0
240	1	1507	2013-07	0
240	1	1507	2014-07	0
240	1	1512	2011-12	0
240	1	2012	2014-01	0
240	1	3027	2014-08	0
240	1	3216	2014-08	0
240	1	4013	2013-06	0
240	1	4013	2013-07	0
240	1	4013	2014-01	0
240	1	4216	2014-08	0
240	1	4416	2014-08	0
240	1	5013	2013-06	0
240	1	9013	2013-06	0
240	1	9013	2014-08	0
240	7	61697	2011-12	0
240	7	62212	2011-12	0
240	8	39	2011-12	0
240	8	13420	2011-12	0
240	21	3	2013-06	0
240	21	3	2013-07	0
240	24	35002	2014-01	0
240	24	35003	2014-07	0
242	1	11101	2012-01	0
242	1	11901	2014-02	0
242	1	11901	2014-03	0
242	2	794	2012-01	0
242	2	794	2012-09	0
242	2	3804	2014-02	0
242	2	3804	2014-03	0
242	5	2010	2012-01	0
242	5	2311	2014-02	0
242	5	2311	2014-03	0
244	5	2040	2014-03	0
244	5	9114	2012-02	0
244	5	9120	2011-12	0
244	5	9120	2012-02	0
244	12	901	2011-12	0
244	91	1018	2011-12	0
244	91	1018	2012-02	0
244	91	1117	2012-02	0
244	91	1527	2012-02	0
246	1	3	2013-07	0
246	1	100	2014-05	0
246	1	101	2014-05	0
246	2	1	2014-05	0
246	2	6	2013-07	0
246	3	1	2014-05	0
246	3	2	2014-05	0
246	3	4	2012-08	0
246	3	7	2013-07	0
247	1	900	2014-05	0
247	2	410	2014-05	0
247	5	111	2014-05	0
248	1	2	2012-10	0
248	1	2	2013-03	0
248	2	3	2012-10	0
248	2	3	2013-03	0
248	3	106	2012-10	0
248	3	106	2013-03	0
248	3	109	2012-10	0
248	3	109	2013-03	0
250	1	4	2012-11	0
250	1	6330	2011-12	0
250	1	6370	2011-12	0
250	1	6401	2014-02	0
250	1	6401	2014-05	0
250	1	6405	2014-03	0
250	1	8280	2011-12	0
250	2	6113	2012-11	0
250	2	6319	2011-12	0
250	2	7706	2011-12	0
250	2	7797	2014-02	0
250	2	7797	2014-03	0
250	2	7797	2014-05	0
250	7	52003	2011-12	0
250	20	26244	2012-11	0
250	99	26628	2014-02	0
250	99	26628	2014-05	0
250	99	37003	2011-12	0
250	99	37004	2014-03	0
250	99	61205	2012-11	0
255	3	57177	2013-08	0
255	3	60072	2013-04	0
260	1	21034	2013-08	0
260	1	21500	2013-08	0
260	1	31020	2013-01	0
260	1	34031	2014-04	0
260	1	41001	2011-12	0
260	1	41001	2014-01	0
260	1	41028	2014-02	0
260	2	45201	2011-12	0
260	2	47208	2014-02	0
260	2	48282	2013-01	0
260	2	52901	2013-08	0
260	2	56220	2014-04	1
260	2	58130	2014-08	0
260	3	30300	2011-12	0
260	3	46902	2013-01	0
260	3	52901	2013-08	0
260	3	56220	2014-04	0
260	6	3135	2013-01	0
262	1	1855	2013-03	0
262	1	1856	2011-12	0
262	1	1856	2012-06	0
262	1	1856	2013-12	0
262	1	1857	2012-06	0
262	1	4130	2014-04	0
262	1	4130	2014-05	0
262	1	4130	2014-06	0
262	1	4132	2014-04	0
262	1	4132	2014-05	0
262	1	4132	2014-06	0
262	1	4133	2014-04	0
262	1	4133	2014-05	0
262	1	4133	2014-06	0
262	1	4195	2014-05	0
262	1	4195	2014-06	0
262	1	5124	2011-08	0
262	1	5124	2011-09	0
262	1	5124	2011-10	0
262	1	5124	2011-12	0
262	1	5124	2012-05	0
262	1	5124	2012-06	0
262	1	5124	2012-07	0
262	1	5124	2012-08	0
262	1	5124	2012-10	0
262	1	5124	2012-11	0
262	1	5124	2013-05	0
262	1	5124	2013-07	0
262	1	5124	2013-08	0
262	1	5124	2013-09	0
262	1	5124	2013-10	0
262	1	5124	2013-11	0
262	1	5124	2013-12	0
262	1	5124	2014-01	0
262	1	5124	2014-02	0
262	1	5124	2014-03	0
262	1	5124	2014-04	0
262	1	5124	2014-05	0
262	1	5124	2014-06	0
262	1	5124	2014-07	0
262	1	5124	2014-08	0
262	1	5126	2011-04	0
262	1	5126	2011-05	0
262	1	5126	2011-12	0
262	1	5126	2012-06	0
262	1	5126	2012-07	0
262	1	5126	2012-08	0
262	1	5126	2012-10	0
262	1	5126	2013-03	0
262	1	5126	2013-08	0
262	1	5126	2014-02	0
262	1	5126	2014-03	0
262	1	5126	2014-06	0
262	1	5126	2014-07	0
262	1	5126	2014-08	0
262	1	5126	2014-09	0
262	1	5127	2011-08	0
262	1	5127	2011-09	0
262	1	5127	2011-10	0
262	1	5127	2011-12	0
262	1	5127	2012-01	0
262	1	5127	2012-02	0
262	1	5127	2012-05	0
262	1	5127	2012-06	0
262	1	5127	2012-07	0
262	1	5127	2012-08	0
262	1	5127	2012-09	0
262	1	5127	2012-10	0
262	1	5127	2013-01	0
262	1	5127	2013-03	0
262	1	5127	2013-05	0
262	1	5127	2013-06	0
262	1	5127	2013-07	0
262	1	5127	2013-08	0
262	1	5127	2013-09	0
262	1	5127	2013-10	0
262	1	5127	2013-11	0
262	1	5127	2013-12	0
262	1	5127	2014-01	0
262	1	5127	2014-02	0
262	1	5127	2014-03	0
262	1	5127	2014-04	0
262	1	5127	2014-06	0
262	1	5127	2014-07	0
262	1	5127	2014-08	0
262	1	5127	2014-09	0
262	1	5169	2012-06	0
262	1	5175	2012-05	0
262	1	5175	2012-07	0
262	1	5639	2014-09	0
262	1	5667	2014-09	0
262	1	5688	2014-09	0
262	1	5699	2014-09	0
262	1	5723	2014-09	0
262	1	5928	2011-12	0
262	1	5949	2013-12	0
262	1	5954	2012-06	0
262	1	5954	2014-08	0
262	1	5954	2014-09	0
262	1	5986	2011-08	0
262	1	5986	2011-10	0
262	1	6445	2014-05	0
262	1	6445	2014-06	0
262	1	6447	2014-05	0
262	1	6447	2014-06	0
262	1	6449	2014-05	0
262	1	6449	2014-06	0
262	1	6506	2014-05	0
262	1	6506	2014-06	0
262	1	12292	2011-01	0
262	1	12292	2011-03	0
262	1	12293	2011-04	0
262	1	12296	2011-01	0
262	1	13833	2011-01	0
262	1	13833	2011-03	0
262	1	14113	2011-03	0
262	1	14116	2011-10	0
262	1	14116	2011-12	0
262	1	14116	2012-01	0
262	1	14116	2012-03	0
262	1	14116	2013-12	0
262	1	14116	2014-01	0
262	1	14119	2011-04	0
262	1	14119	2011-05	0
262	1	14119	2011-10	0
262	1	14119	2011-11	0
262	1	14119	2012-03	0
262	1	14119	2013-10	0
262	1	14119	2013-11	0
262	1	14119	2014-01	0
262	1	14119	2014-02	0
262	1	14119	2014-03	0
262	1	14119	2014-05	0
262	1	14119	2014-06	0
262	1	14369	2014-09	0
262	1	14373	2014-09	0
262	1	14595	2014-09	0
262	1	14602	2014-09	0
262	1	14660	2014-05	0
262	1	14660	2014-06	0
262	1	14662	2014-09	0
262	1	16899	2013-12	0
262	1	16899	2014-01	0
262	1	16931	2014-05	0
262	1	16960	2011-12	0
262	1	16970	2014-01	1
262	1	17161	2014-05	0
262	1	17184	2014-04	0
262	1	17184	2014-08	0
262	1	17186	2011-12	0
262	1	17192	2014-01	0
262	1	17216	2011-12	0
262	1	17249	2011-12	0
262	1	17425	2011-12	0
262	1	17443	2011-06	0
262	1	17504	2014-01	0
262	1	17665	2014-04	0
262	1	17665	2014-05	0
262	1	17665	2014-06	0
262	1	17667	2014-04	0
262	1	17667	2014-06	0
262	1	17668	2014-04	0
262	1	17668	2014-05	0
262	1	17668	2014-06	0
262	1	17671	2014-04	0
262	1	17671	2014-05	0
262	1	17671	2014-06	0
262	1	17672	2014-04	0
262	1	17672	2014-06	0
262	1	17673	2014-04	0
262	1	17673	2014-05	0
262	1	17673	2014-06	0
262	1	17674	2014-04	0
262	1	17674	2014-05	0
262	1	17674	2014-06	0
262	1	17677	2014-04	0
262	1	17677	2014-05	0
262	1	17678	2014-04	0
262	1	17679	2014-04	0
262	1	17679	2014-05	0
262	1	17679	2014-06	0
262	1	17695	2014-04	0
262	1	17695	2014-05	0
262	1	17695	2014-06	0
262	1	17698	2014-04	0
262	1	17698	2014-06	0
262	1	17701	2014-04	0
262	1	17701	2014-06	0
262	1	17702	2014-06	0
262	1	17703	2014-04	0
262	1	17796	2014-05	0
262	1	17842	2014-04	0
262	1	18439	2014-05	0
262	1	18447	2014-05	0
262	1	18457	2014-05	0
262	1	18488	2014-05	0
262	1	18692	2013-07	0
262	1	18692	2014-02	0
262	1	18702	2013-06	0
262	1	21011	2014-04	0
262	1	21011	2014-06	0
262	1	21012	2014-04	0
262	1	21012	2014-05	0
262	1	21012	2014-06	0
262	1	21013	2014-04	0
262	1	21013	2014-06	0
262	1	21015	2014-04	0
262	1	21015	2014-05	0
262	1	21015	2014-06	0
262	1	21016	2014-04	0
262	1	21016	2014-05	0
262	1	21016	2014-06	0
262	1	21017	2014-04	0
262	1	21017	2014-05	0
262	1	21017	2014-06	0
262	1	22285	2014-02	0
262	1	22285	2014-09	0
262	1	25859	2011-01	0
262	1	35082	2014-07	0
262	1	35133	2014-05	0
262	1	35133	2014-06	0
262	1	38656	2014-04	0
262	1	38663	2014-04	0
262	1	38668	2014-04	0
262	1	38668	2014-06	0
262	1	38669	2014-02	0
262	1	38669	2014-04	0
262	1	38669	2014-05	0
262	1	38669	2014-06	0
262	1	38686	2012-05	0
262	1	38686	2012-06	0
262	1	38686	2012-07	0
262	1	38686	2014-06	0
262	1	38686	2014-07	0
262	1	38686	2014-08	0
262	1	38686	2014-09	0
262	1	38688	2014-09	0
262	1	38701	2012-05	0
262	1	38701	2012-06	0
262	1	38701	2014-02	0
262	1	38716	2014-06	0
262	1	38717	2014-04	0
262	1	38717	2014-05	0
262	1	38717	2014-06	0
262	1	38719	2014-02	0
262	1	38719	2014-04	0
262	1	38719	2014-05	0
262	1	38719	2014-06	0
262	1	38719	2014-08	0
262	1	38721	2014-02	0
262	1	38721	2014-03	0
262	1	38721	2014-04	0
262	1	38721	2014-05	0
262	1	38721	2014-06	0
262	1	38721	2014-07	0
262	1	38722	2014-01	0
262	1	38722	2014-02	0
262	1	38722	2014-03	0
262	1	38722	2014-04	0
262	1	38722	2014-05	0
262	1	38722	2014-06	0
262	1	38722	2014-07	0
262	1	38722	2014-08	0
262	1	38722	2014-09	0
262	1	38726	2014-01	0
262	1	38726	2014-02	0
262	1	38726	2014-05	0
262	1	38726	2014-07	0
262	1	38726	2014-08	0
262	1	38726	2014-09	0
262	2	23	2012-06	0
262	2	23	2013-12	0
262	2	23	2014-08	0
262	2	23	2014-09	0
262	2	44	2012-08	0
262	2	48	2012-01	0
262	2	48	2012-02	0
262	2	48	2012-05	0
262	2	48	2012-06	0
262	2	48	2012-07	0
262	2	49	2012-08	0
262	2	55	2013-12	0
262	2	211	2011-06	0
262	2	270	2012-12	0
262	2	300	2014-03	0
262	2	300	2014-04	0
262	2	301	2012-06	0
262	2	301	2014-03	0
262	2	301	2014-04	0
262	2	308	2012-02	0
262	2	308	2013-08	0
262	2	308	2013-10	0
262	2	308	2013-11	0
262	2	308	2013-12	0
262	2	308	2014-01	0
262	2	308	2014-02	0
262	2	308	2014-03	0
262	2	308	2014-04	0
262	2	308	2014-05	0
262	2	308	2014-06	0
262	2	308	2014-07	0
262	2	308	2014-08	0
262	2	308	2014-09	0
262	2	314	2011-05	0
262	2	316	2011-03	0
262	2	317	2013-11	0
262	2	317	2013-12	0
262	2	318	2011-01	0
262	2	318	2011-03	0
262	2	318	2011-04	0
262	2	318	2011-05	0
262	2	318	2011-09	0
262	2	318	2011-10	0
262	2	318	2011-11	0
262	2	318	2011-12	0
262	2	318	2012-01	0
262	2	318	2012-02	0
262	2	318	2012-03	0
262	2	318	2012-04	0
262	2	318	2012-05	0
262	2	318	2012-06	0
262	2	318	2012-07	0
262	2	318	2012-08	0
262	2	318	2012-09	0
262	2	318	2012-10	0
262	2	318	2012-11	0
262	2	318	2013-01	0
262	2	318	2013-02	0
262	2	318	2013-03	0
262	2	318	2013-04	0
262	2	318	2013-05	0
262	2	318	2013-06	0
262	2	318	2013-07	0
262	2	318	2013-08	0
262	2	318	2013-09	0
262	2	318	2013-10	0
262	2	318	2013-11	0
262	2	318	2013-12	0
262	2	318	2014-01	0
262	2	318	2014-02	0
262	2	318	2014-03	0
262	2	321	2011-04	0
262	2	321	2012-06	0
262	2	321	2013-08	0
262	2	321	2013-10	0
262	2	323	2011-01	0
262	2	323	2011-03	0
262	2	323	2011-04	0
262	2	323	2011-05	0
262	2	323	2011-06	0
262	2	323	2011-09	0
262	2	323	2011-10	0
262	2	323	2011-11	0
262	2	323	2012-01	0
262	2	323	2012-04	0
262	2	323	2012-05	0
262	2	323	2012-07	0
262	2	323	2012-09	0
262	2	323	2012-10	0
262	2	323	2013-10	0
262	2	323	2013-11	0
262	2	323	2013-12	0
262	2	323	2014-01	0
262	2	323	2014-02	0
262	2	323	2014-03	0
262	2	323	2014-05	0
262	2	350	2014-07	0
262	2	384	2012-06	0
262	2	386	2012-05	0
262	2	386	2012-07	0
262	2	387	2012-06	0
262	2	407	2011-12	0
262	2	407	2012-06	0
262	2	407	2012-12	0
